,pair,num_trades,total_gain,mean_gain,min_gain,max_gain,mashort,malong
0,GBP_JPY,418,-243.5999999998984,-0.5827751196169818,-68.1999999999988,143.90000000000214,4,8
1,GBP_JPY,264,-3819.6000000001363,-14.468181818182334,-81.60000000000025,151.99999999999818,4,16
2,GBP_JPY,209,-2207.70000000004,-10.563157894737033,-84.40000000000225,282.6999999999998,4,32
3,GBP_JPY,111,-1079.1000000000313,-9.721621621621903,-86.99999999999761,253.2999999999987,4,64
4,GBP_JPY,111,-3149.6000000000663,-28.37477477477537,-117.79999999999973,210.19999999999754,4,96
5,GBP_JPY,67,-3820.0999999999913,-57.01641791044763,-176.80000000000007,164.1999999999996,4,128
6,GBP_JPY,12,-366.0000000000082,-30.500000000000682,-30.500000000000682,-30.500000000000682,4,256
7,GBP_USD,362,-1330.600000000057,-3.675690607734964,-248.9999999999992,152.9999999999987,4,8
8,GBP_USD,207,148.60000000001654,0.7178743961353455,-240.99999999999787,141.9999999999999,4,16
9,GBP_USD,137,-678.5999999999428,-4.95328467153243,-260.7999999999988,258.3999999999986,4,32
10,GBP_USD,54,4244.599999999969,78.60370370370313,-38.800000000001056,387.3999999999999,4,64
11,GBP_USD,12,3903.5999999999926,325.2999999999994,325.29999999999944,325.29999999999944,4,96
12,GBP_USD,12,3873.6000000000113,322.8000000000009,322.80000000000086,322.80000000000086,4,128
13,GBP_USD,38,-796.8999999999935,-20.971052631578775,-95.70000000000078,63.299999999999464,4,256
14,GBP_CAD,376,4710.999999999963,12.529255319148836,-78.09999999999872,243.40000000000026,4,8
15,GBP_CAD,207,1109.7000000000112,5.360869565217445,-243.79999999999845,223.20000000000115,4,16
16,GBP_CAD,123,30.800000000013085,0.25040650406514703,-243.79999999999845,235.40000000000114,4,32
17,GBP_CAD,67,103.4000000000157,1.5432835820897866,-273.49999999999983,205.69999999999976,4,64
18,GBP_CAD,12,4198.799999999983,349.89999999999856,349.89999999999856,349.89999999999856,4,96
19,GBP_CAD,12,3769.1999999999925,314.0999999999994,314.09999999999934,314.09999999999934,4,128
20,GBP_CAD,12,340.7999999999944,28.399999999999533,28.399999999999537,28.399999999999537,4,256
21,GBP_CHF,446,290.00000000016996,0.6502242152470179,-44.599999999999085,199.59999999999977,4,8
22,GBP_CHF,265,736.400000000119,2.778867924528751,-37.30000000000011,231.0000000000012,4,16
23,GBP_CHF,153,953.9000000000942,6.2346405228764326,-43.199999999998795,237.5000000000016,4,32
24,GBP_CHF,83,1973.9000000000149,23.781927710843554,-53.399999999999004,277.2999999999981,4,64
25,GBP_CHF,13,3261.699999999978,250.8999999999983,250.89999999999833,250.89999999999833,4,96
26,GBP_CHF,12,551.9999999999925,45.999999999999375,45.999999999999375,45.999999999999375,4,128
27,GBP_CHF,11,-243.10000000000497,-22.100000000000453,-22.100000000000453,-22.100000000000453,4,256
28,GBP_NZD,438,-667.6000000000438,-1.524200913242109,-124.39999999999785,162.99999999999758,4,8
29,GBP_NZD,167,2440.9999999999773,14.616766467065732,-154.90000000000225,171.89999999999816,4,16
30,GBP_NZD,96,2437.3999999999633,25.38958333333295,-81.99999999999984,238.80000000000123,4,32
31,GBP_NZD,40,1225.9000000000021,30.647500000000054,-27.200000000000557,72.99999999999862,4,64
32,GBP_NZD,68,-404.70000000003563,-5.951470588235818,-30.49999999999997,26.999999999999247,4,96
33,GBP_NZD,53,-2515.3999999999633,-47.46037735848987,-137.39999999999864,23.599999999999177,4,128
34,GBP_NZD,62,-2376.999999999967,-38.33870967741882,-86.10000000000007,-8.799999999999919,4,256
35,USD_JPY,375,1259.5000000000282,3.3586666666667417,-312.99999999999955,191.59999999999968,4,8
